date,actual,pred_LastValue_baseline,pred_MovingAverage_baseline,pred_LinearRegression,pred_Ridge_alpha_1,pred_RandomForest_default,pred_GradientBoosting_advanced,pred_RandomForest_tuned
2016-01-23 22:20:00,81.0,96,100.0,92.02327503148481,92.51128682222677,104.67520585733973,107.26704893774914,104.3045531204906
2016-01-23 22:30:00,81.0,95,95.33333333333333,89.90678381396773,89.42547152107696,83.51356921545607,92.6855759903466,84.56016674297925
2016-01-23 22:40:00,88.0,83,93.66666666666667,87.62006580448721,87.0266278648812,94.90851280065576,103.25140601832113,95.36452967171718
2016-01-23 22:50:00,69.0,81,91.33333333333333,85.96031717797007,85.02583887680817,84.46410239040348,86.51114589742664,87.6674134199134
2016-01-23 23:00:00,88.0,81,86.33333333333333,73.9570286035124,73.88710387070381,75.86364222654652,79.27493267792106,74.20013888888887
2016-01-23 23:10:00,88.0,88,81.66666666666667,78.78229550015774,79.10810998961877,78.59739691336782,82.79531000208834,82.33082476551229
2016-01-23 23:20:00,80.0,69,83.33333333333333,75.05075871421383,75.23158328239481,71.53272367162758,64.27484200882922,70.51589511183258
2016-01-23 23:30:00,60.0,88,79.33333333333333,75.39252862563661,75.53165017268972,77.66543813069947,79.10540611682349,76.60075036075037
2016-01-23 23:40:00,48.0,88,81.66666666666667,85.01852696560913,83.34022859613206,75.01288462383727,82.4185016689499,67.74168154761907
2016-01-23 23:50:00,55.0,80,81.66666666666667,78.9042316041171,77.52116252313576,73.27774534478232,77.71966601063885,69.32457792207794
2016-01-24 00:00:00,50.0,60,85.33333333333333,60.39253443737555,58.963149344214905,52.95307482882427,54.94671680805392,53.63473124098125
2016-01-24 00:10:00,46.0,48,76.0,52.095831513014396,51.802035607807866,54.03486684358388,54.03202688498657,53.35563807720058
2016-01-24 00:20:00,51.0,55,62.666666666666664,41.84394315110801,43.251903316462176,53.36628694455374,54.22485438173164,52.68763257575758
2016-01-24 00:30:00,58.0,50,54.333333333333336,50.12106923342865,50.51424109199573,55.009081408646566,53.005458182462796,54.7908409992785
2016-01-24 00:40:00,240.0,46,51.0,52.51703198937577,53.48928205338237,53.65007736508327,51.96949172394086,55.507159541847045
2016-01-24 00:50:00,187.0,51,50.333333333333336,55.35598665015832,56.14056081186661,53.9459429886811,53.40516723344596,55.64475694444443
2016-01-24 01:00:00,152.0,58,49.0,58.067023347022236,57.91648322437727,56.48584497753684,53.150793492693325,56.40650183150184
2016-01-24 01:10:00,121.0,240,51.666666666666664,125.1013970514835,125.5354323118106,135.60164120840844,122.66476208581143,133.47627480158727
2016-01-24 01:20:00,100.0,187,116.33333333333333,103.01785470922393,101.55761339160844,114.907756987357,111.20226985333635,113.86999007936504
2016-01-24 01:30:00,87.0,152,161.66666666666666,94.29812007424002,94.42386965837144,107.74179352375265,111.72014054361215,104.1169580072705
2016-01-24 01:40:00,78.0,121,193.0,79.94752205526447,81.15727866854587,98.05591735533741,94.29432095458758,98.67482638888892
2016-01-24 01:50:00,82.0,100,153.33333333333334,83.83400383189087,84.15895160746216,88.56919516102785,93.13960903448304,96.93387591575092
2016-01-24 02:00:00,80.0,87,124.33333333333333,80.30064550239302,80.23716426155333,71.94503782111022,82.28636397625904,72.40179383116882
2016-01-24 02:10:00,78.0,78,102.66666666666667,76.16951254268159,76.37525275683018,64.87584277089839,74.48103371547222,62.391550324675315
2016-01-24 02:20:00,64.0,82,88.33333333333333,75.61918797254245,75.60581015884425,61.135156834831626,71.71217416371175,60.32895833333331
2016-01-24 02:30:00,56.0,80,82.33333333333333,72.94359839362832,72.369202555628,62.84176457916809,71.36672527983102,61.52220734126983
2016-01-24 02:40:00,54.0,78,80.0,78.3027356283302,77.9765249765364,62.20483133930436,73.10170872399755,61.424404761904746
2016-01-24 02:50:00,51.0,64,80.0,71.20574894855014,71.51765257551995,52.44568342644114,56.681700252220466,51.47635912698413
2016-01-24 03:00:00,45.0,56,74.0,50.05547791714355,48.37813501552845,55.45264216340895,54.33133481964802,55.9196929112554
2016-01-24 03:10:00,56.0,54,66.0,42.0015724256457,42.248577430406314,53.077944061946155,54.92387136737625,54.018050595238094
2016-01-24 03:20:00,46.0,51,58.0,48.84095241318007,48.61877989614555,54.10602486910259,53.70447516810741,57.65084821428569
2016-01-24 03:30:00,54.0,45,53.666666666666664,56.24416178054807,56.33826807160159,56.740827741259835,54.17445965683406,55.86312489593739
2016-01-24 03:40:00,43.0,56,50.0,59.74398324782255,59.34014188489711,55.02748640157507,54.10418421909057,56.801299499112
2016-01-24 03:50:00,57.0,46,50.666666666666664,62.09426693715033,62.169261629805035,56.208440684803506,52.621016523070935,56.332335858585864
2016-01-24 04:00:00,55.0,54,49.0,66.53804968198787,67.04818933732966,57.356801772266664,54.2495195293211,59.03438828532578
2016-01-24 04:10:00,53.0,43,52.0,54.38859013022937,54.270373511069515,55.60998073455731,53.65698298159287,57.213465215340214
2016-01-24 04:20:00,75.0,57,47.666666666666664,65.87026032898775,66.43266226327772,60.23156864798878,54.2495195293211,59.07881333943833
2016-01-24 04:30:00,75.0,55,51.333333333333336,72.56450266827221,71.99766886074485,90.80476006262583,62.343645986127015,85.53041382228882
2016-01-24 04:40:00,82.0,53,51.666666666666664,79.78300886864244,79.0697832909383,87.68038077174366,62.343645986127015,85.39553571428571
2016-01-24 04:50:00,72.0,75,55.0,88.06919407854771,88.0543422191599,95.80972356659511,82.57103852982206,97.0620386904762
2016-01-24 05:00:00,58.0,75,61.0,88.6446821381175,88.16479412641128,83.84828435544813,76.7160747516627,86.97768849206352
2016-01-24 05:10:00,63.0,82,67.66666666666667,76.56656878779413,75.15971974668383,91.64073920189959,84.64152292772923,88.15016369047618
2016-01-24 05:20:00,67.0,72,77.33333333333333,95.00444551507834,94.5810812915102,76.80699178652873,74.24657479529688,74.94945256132756
2016-01-24 05:30:00,65.0,58,76.33333333333333,83.85309769524048,83.72646379125491,75.24296840248776,77.11400490583087,76.87186102092352
2016-01-24 05:40:00,74.0,63,70.66666666666667,77.28303760043198,77.71943210611455,75.327868540176,80.29365465955681,77.69600746475746
2016-01-24 05:50:00,85.0,67,64.33333333333333,88.99752760205232,89.77990042135711,72.85424039044963,71.92158600097014,79.59062055999557
2016-01-24 06:00:00,87.0,65,62.666666666666664,80.78371066978453,80.03861132862154,77.06477302807859,88.96303135271502,79.25011596042847
2016-01-24 06:10:00,88.0,74,65.0,88.96248387514638,88.94970408074609,84.14270808387626,81.31004069703769,90.5882300685426
2016-01-24 06:20:00,94.0,85,68.66666666666667,96.54791312957778,97.18308470715729,91.49079542343253,98.83859228439026,93.28055961399711
2016-01-24 06:30:00,229.0,87,74.66666666666667,103.52525314971489,104.40143119392111,132.96960325716427,132.868661019823,128.69906791125544
2016-01-24 06:40:00,188.0,88,82.0,104.97114920313655,104.23943961008666,105.0327030534264,98.78592927432182,103.9872343975469
2016-01-24 06:50:00,147.0,94,86.66666666666667,110.60523631214406,110.54244775288964,137.62440676319403,109.2282557423765,142.25355654761907
2016-01-24 07:00:00,128.0,229,89.66666666666667,164.04575474390856,164.27712498229886,159.6043676697268,161.02265544612047,161.9708978174603
2016-01-24 07:10:00,116.0,188,137.0,128.5579500398503,126.47723138606901,137.94633310978236,149.01954796054795,135.43280483405485
2016-01-24 07:20:00,95.0,147,170.33333333333334,114.32259483464752,114.63876492533726,147.75607267625017,152.01958950194137,137.3828742784993
2016-01-24 07:30:00,98.0,128,188.0,105.95967369674375,105.81107594383462,145.44616504863333,131.1268275238168,130.00057955932954
2016-01-24 07:40:00,86.0,116,154.33333333333334,107.73546988449547,107.28659484596305,102.31429683305663,102.56939835180542,109.64142090548339
2016-01-24 07:50:00,89.0,95,130.33333333333334,101.87310995647209,101.02625955790415,94.50439366377515,100.61122713364205,98.3239953102453
2016-01-24 08:00:00,90.0,98,113.0,97.94850515943943,96.54462084146441,119.53704041552807,103.83767217761202,128.02126803751804
2016-01-24 08:10:00,100.0,86,103.0,86.10650230720374,85.15230054484492,88.22560265651676,91.27592745357306,89.51623692279942
2016-01-24 08:20:00,100.0,89,93.0,94.95742465133907,94.3813856696114,90.41196240443779,98.75122191925726,88.70153905122655
2016-01-24 08:30:00,90.0,90,91.0,94.83067032852186,94.67818396175868,92.84402194025861,99.15093097024042,86.44686102092354
2016-01-24 08:40:00,91.0,100,88.33333333333333,96.85667218050848,96.9607153095078,103.29652942659277,103.30767234278731,100.59085452741705
2016-01-24 08:50:00,62.0,100,93.0,95.77119751282439,96.04473219901945,101.40252826135402,99.46318553159244,107.25208062770562
2016-01-24 09:00:00,60.0,90,96.66666666666667,91.2737847218395,89.58732688259111,84.28149830964624,89.28720744190886,78.59261641136638
2016-01-24 09:10:00,55.0,91,96.66666666666667,83.2322967472893,81.55528308629448,82.8880514728969,94.41680482002722,81.5105190295815
2016-01-24 09:20:00,58.0,62,93.66666666666667,79.10516350230571,78.95450953773639,69.10846915675033,78.98532281124199,66.65008928571429
2016-01-24 09:30:00,59.0,60,81.0,69.76105635074362,66.52482642523614,67.4565251306926,68.73878723172571,68.8889858752359
2016-01-24 09:40:00,77.0,55,71.0,64.50498650924979,64.91634940215499,67.15360064523334,69.68547484850201,65.03589330808082
2016-01-24 09:50:00,86.0,58,59.0,71.52800459958515,72.14953840133309,68.46978332874444,67.51095907844207,68.86425595238096
2016-01-24 10:00:00,81.0,59,57.666666666666664,77.14972716227385,78.27482736121016,67.59660080704688,67.51095907844207,67.33184485653234
2016-01-24 10:10:00,117.0,77,57.333333333333336,78.909761778702,78.7156906589182,72.36116943449308,79.20876326444376,70.20701031607283
2016-01-24 10:20:00,107.0,86,64.66666666666667,85.20615470062704,85.88019822939947,79.98526124405042,93.64809627271751,79.48142992424243
2016-01-24 10:30:00,97.0,81,74.0,81.49268204880543,82.07253990788485,74.5658829810292,87.65809744335378,72.91818185286937
2016-01-24 10:40:00,89.0,117,81.33333333333333,92.13805406389632,92.61349763401957,95.17162487458017,95.46821808402795,91.08213293650792
2016-01-24 10:50:00,69.0,107,94.66666666666667,100.9666313744161,101.23949771614619,90.85206980621527,90.27106907401784,100.07517208485959
2016-01-24 11:00:00,69.0,97,101.66666666666667,102.23305321287246,101.54271116237871,93.30500500251782,99.34470910995657,86.79309072871574
2016-01-24 11:10:00,73.0,89,107.0,98.61642721194337,98.46941793472358,76.15124676048575,92.86698198253852,68.31298791486293
2016-01-24 11:20:00,67.0,69,97.66666666666667,89.19668984356753,89.251253040127,66.77349818570119,74.53372032479773,65.00278509684759
2016-01-24 11:30:00,63.0,69,85.0,86.27746590349602,85.63271023594939,71.62442093941799,72.52160560348635,72.55756493506496
2016-01-24 11:40:00,59.0,73,75.66666666666667,81.03543912924667,81.54875825144529,81.79651328367703,82.17017195147207,75.6571451118326
2016-01-24 11:50:00,66.0,67,70.33333333333333,92.35480016714472,92.05062935471267,87.60545788256155,107.6257736615005,83.01232142857144
2016-01-24 12:00:00,79.0,63,69.66666666666667,90.91938436749739,91.40832003166584,94.56075718106459,85.80588399520765,90.33519074675327
2016-01-24 12:10:00,70.0,59,67.66666666666667,80.00261056950154,80.18694598302793,85.49722905588098,103.15564099101368,83.68318910256411
2016-01-24 12:20:00,80.0,66,63.0,85.1148302343193,85.44187424874292,71.61605371427984,69.34639817758026,71.99529227716728
